query_id,ground_truth_case_id,top_1_case_id,top_5_case_ids,top_5_scores,hit_at_5,top1_correct,precision_at_5,recall_at_5,f1_at_5
q01,case_001,case_001,case_001|case_015|case_024|case_016|case_027,0.5682|0.0787|0.0754|0.064|0.0588,1,1,0.2,1.0,0.33333333333333337
q02,case_005,case_005,case_005|case_015|case_024|case_006|case_017,0.4443|0.1131|0.1083|0.0997|0.0889,1,1,0.2,1.0,0.33333333333333337
q03,case_009,case_009,case_009|case_027|case_032|case_030|case_040,0.4356|0.15|0.1427|0.1084|0.103,1,1,0.2,1.0,0.33333333333333337
q04,case_013,case_013,case_013|case_029|case_008|case_028|case_004,0.403|0.1792|0.1418|0.1222|0.0991,1,1,0.2,1.0,0.33333333333333337
q05,case_017,case_017,case_017|case_027|case_004|case_016|case_006,0.4416|0.1084|0.095|0.0912|0.0681,1,1,0.2,1.0,0.33333333333333337
q06,case_021,case_021,case_021|case_016|case_015|case_024|case_005,0.3413|0.0925|0.0751|0.07|0.0671,1,1,0.2,1.0,0.33333333333333337
q07,case_025,case_025,case_025|case_021|case_022|case_016|case_004,0.4454|0.0473|0.0322|0.0307|0.0293,1,1,0.2,1.0,0.33333333333333337
q08,case_029,case_029,case_029|case_004|case_028|case_008|case_013,0.4289|0.3041|0.2246|0.1883|0.1227,1,1,0.2,1.0,0.33333333333333337
q09,case_033,case_033,case_033|case_029|case_028|case_036|case_008,0.3196|0.1768|0.1677|0.1644|0.1144,1,1,0.2,1.0,0.33333333333333337
q10,case_037,case_037,case_037|case_015|case_030|case_024|case_003,0.3612|0.1399|0.1398|0.134|0.1165,1,1,0.2,1.0,0.33333333333333337
